,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
688,0.12,-0.13,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,0.0,1.4800000000000182,0.0,5.4500000000000455
683,0.12,-0.08000000000000002,0.0,3.219999999999999,-1.410000000000025,0.2400000000000091,0.3199999999999932,0.5,0.7599999999999909,0.0,1.5,0.0,5.129999999999967
689,0.12,-0.14,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,1.6599999999999966,0.7599999999999909,0.0,1.4800000000000182,0.0,4.980000000000018
690,0.12,-0.15000000000000002,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,1.6599999999999966,0.7599999999999909,0.0,1.4800000000000182,0.0,4.980000000000018
781,0.1,-0.06,0.0,2.0500000000000114,-0.82000000000005,0.3499999999999943,0.3199999999999932,1.009999999999991,-1.259999999999991,-0.22999999999996135,1.7299999999999045,0.9599999999999795,4.1099999999998715
680,0.12,-0.04999999999999999,0.0,3.219999999999999,-1.0900000000000318,0.2400000000000091,0.3199999999999932,0.5,-0.4300000000000068,0.0,1.3099999999999454,0.0,4.069999999999908
681,0.12,-0.06,0.0,3.219999999999999,-1.2000000000000455,0.2400000000000091,0.3199999999999932,0.5,-0.4300000000000068,0.0,1.410000000000025,0.0,4.059999999999974
731,0.10999999999999999,-0.06,0.0,2.5400000000000205,-0.82000000000005,0.3499999999999943,0.3199999999999932,0.5,-0.4300000000000068,0.0,1.4099999999999682,0.15999999999996817,4.0299999999998875
682,0.12,-0.07,0.0,3.219999999999999,-1.0200000000000387,0.2400000000000091,0.3199999999999932,0.5,0.7599999999999909,0.0,-0.03999999999984993,0.0,3.9800000000001035
692,0.12,-0.16999999999999998,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.4800000000000182,0.0,3.730000000000018
693,0.12,-0.18,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.4800000000000182,0.0,3.730000000000018
694,0.12,-0.19,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.4800000000000182,0.0,3.730000000000018
695,0.12,-0.2,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.4800000000000182,0.0,3.730000000000018
691,0.12,-0.15999999999999998,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.4800000000000182,0.0,3.730000000000018
730,0.10999999999999999,-0.04999999999999999,0.0,2.5400000000000205,-0.7100000000000364,0.3499999999999943,0.3199999999999932,0.5,-0.4300000000000068,0.0,1.1899999999999409,-0.10000000000002274,3.659999999999883
687,0.12,-0.12,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,-0.7300000000000182,0.0,3.5400000000000205
686,0.12,-0.10999999999999999,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,-0.7300000000000182,0.0,3.5400000000000205
780,0.1,-0.04999999999999999,0.0,2.0500000000000114,-1.0100000000000193,0.3499999999999943,0.3199999999999932,1.009999999999991,-1.259999999999991,-0.22999999999996135,1.509999999999991,0.6999999999999318,3.439999999999941
685,0.12,-0.09999999999999998,0.0,2.3499999999999943,-1.410000000000025,0.2400000000000091,0.0,2.130000000000024,0.7599999999999909,0.0,-0.7300000000000182,0.0,3.339999999999975
699,0.12,-0.24,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,3.319999999999993
698,0.12,-0.22999999999999998,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,3.319999999999993
697,0.12,-0.21999999999999997,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,3.319999999999993
696,0.12,-0.21000000000000002,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,3.319999999999993
832,0.09,-0.07,0.0,2.3799999999999955,-2.130000000000024,0.6500000000000341,0.3199999999999932,1.009999999999991,-0.07999999999998408,0.19000000000005457,0.2799999999998022,0.6499999999999773,3.2699999999998397
1140,0.03,-0.15000000000000002,0.030000000000001137,-0.8599999999999852,-0.46000000000000796,0.8000000000000114,3.909999999999968,1.900000000000034,-2.5100000000000477,-1.5699999999999932,-1.509999999999991,3.4500000000000455,3.1800000000000352
1139,0.03,-0.14,0.030000000000001137,-0.8599999999999852,-0.46000000000000796,0.8000000000000114,3.909999999999968,1.900000000000034,-2.5100000000000477,-1.5699999999999932,-1.509999999999991,3.4500000000000455,3.1800000000000352
745,0.10999999999999999,-0.2,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.4800000000000182,0.0,3.1200000000000045
744,0.10999999999999999,-0.19,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.4800000000000182,0.0,3.1200000000000045
1138,0.03,-0.13,0.030000000000001137,-0.8599999999999852,-0.46000000000000796,0.38999999999995794,3.909999999999968,1.980000000000075,-2.3500000000000227,-1.5699999999999932,-1.509999999999991,3.4500000000000455,3.0100000000000477
588,0.14,-0.13,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,2.180000000000007,0.0,2.9700000000000273
831,0.09,-0.06,0.0,2.0500000000000114,-0.4199999999999875,0.7600000000000193,0.3199999999999932,1.009999999999991,-2.3000000000000114,0.7800000000000296,0.4199999999999591,0.3499999999999659,2.9699999999999704
733,0.10999999999999999,-0.08000000000000002,0.0,2.8700000000000045,-2.8100000000000307,0.2400000000000091,0.3199999999999932,0.5,0.7599999999999909,0.0,1.5000000000000568,-0.4300000000000068,2.950000000000017
738,0.10999999999999999,-0.13,0.0,2.920000000000016,-3.180000000000007,-0.4099999999999966,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,1.4800000000000182,-0.9399999999999977,2.920000000000016
782,0.1,-0.07,0.0,2.3799999999999955,-2.4200000000000443,0.2400000000000091,0.3199999999999932,1.009999999999991,-0.07999999999998408,-0.22999999999996135,0.28000000000002956,1.259999999999991,2.7600000000000193
746,0.10999999999999999,-0.21000000000000002,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,2.7099999999999795
747,0.10999999999999999,-0.21999999999999997,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,2.7099999999999795
748,0.10999999999999999,-0.22999999999999998,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,2.7099999999999795
749,0.10999999999999999,-0.24,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.0699999999999932,0.0,2.7099999999999795
684,0.12,-0.09000000000000002,0.0,3.219999999999999,-1.410000000000025,0.2400000000000091,0.0,0.5,0.7599999999999909,0.0,-0.6399999999999295,0.0,2.6700000000000443
881,0.07999999999999999,-0.06,0.0,1.2600000000000193,-0.4199999999999875,0.4099999999999966,0.3199999999999932,1.079999999999984,-2.0400000000000773,0.7800000000000296,0.529999999999859,0.6599999999999682,2.579999999999785
590,0.14,-0.15000000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,2.180000000000007,0.0,2.5
589,0.14,-0.14,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,2.180000000000007,0.0,2.5
739,0.10999999999999999,-0.14,0.0,2.920000000000016,-3.180000000000007,-0.4099999999999966,0.15999999999996817,1.6599999999999966,0.7599999999999909,0.0,1.4800000000000182,-0.9399999999999977,2.4499999999999886
740,0.10999999999999999,-0.15000000000000002,0.0,2.920000000000016,-3.180000000000007,-0.4099999999999966,0.15999999999996817,1.6599999999999966,0.7599999999999909,0.0,1.4800000000000182,-0.9399999999999977,2.4499999999999886
732,0.10999999999999999,-0.07,0.0,2.8700000000000045,-2.4200000000000443,0.2400000000000091,0.3199999999999932,0.5,0.7599999999999909,0.0,-0.04000000000007731,0.15999999999996817,2.3899999999998442
638,0.13,-0.13,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,1.4800000000000182,0.0,2.2700000000000387
1141,0.03,-0.15999999999999998,0.030000000000001137,-0.8599999999999852,-0.46000000000000796,0.339999999999975,3.909999999999968,1.420000000000016,-2.5100000000000477,-1.5699999999999932,-1.509999999999991,3.4500000000000455,2.2399999999999807
1142,0.03,-0.16999999999999998,0.030000000000001137,-0.8599999999999852,-0.46000000000000796,0.339999999999975,3.909999999999968,1.420000000000016,-2.5100000000000477,-1.5699999999999932,-1.509999999999991,3.4500000000000455,2.2399999999999807
1143,0.03,-0.18,0.030000000000001137,-0.8599999999999852,-0.46000000000000796,0.3199999999999932,3.909999999999968,1.420000000000016,-2.5100000000000477,-1.5699999999999932,-1.5199999999999818,3.4500000000000455,2.210000000000008
741,0.10999999999999999,-0.15999999999999998,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.4800000000000182,-0.9399999999999977,2.180000000000007
743,0.10999999999999999,-0.18,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.4800000000000182,-0.9399999999999977,2.180000000000007
742,0.10999999999999999,-0.16999999999999998,0.0,2.920000000000016,-3.180000000000007,0.9800000000000182,0.15999999999996817,0.0,0.7599999999999909,0.0,1.4800000000000182,-0.9399999999999977,2.180000000000007
882,0.07999999999999999,-0.07,0.0,1.240000000000009,-2.130000000000024,0.6699999999999875,0.3199999999999932,1.079999999999984,-0.5600000000000023,0.19000000000005457,0.37999999999988177,0.9599999999999795,2.1499999999998636
793,0.1,-0.18,0.0,1.6400000000000148,-3.180000000000007,0.9800000000000182,0.15999999999996817,1.1799999999999784,0.7599999999999909,0.0,0.37999999999999545,-0.01999999999998181,1.8999999999999773
792,0.1,-0.16999999999999998,0.0,1.6400000000000148,-3.180000000000007,0.9800000000000182,0.15999999999996817,1.1799999999999784,0.7599999999999909,0.0,0.37999999999999545,-0.01999999999998181,1.8999999999999773
