date,action_type, fitness, price, sahre, value, status2023-03-31 12:32:59.150000,buy,"{'date': Timestamp('2023-03-31 12:32:00-0400', tz='America/New_York'), 'accum': -0.04050595745360221, 'l': 2}",205.85069274902344,4,823.4027709960938,done2023-03-31 12:36:59.041000,sell,"{'date': Timestamp('2023-03-31 12:36:00-0400', tz='America/New_York'), 'accum': 0.23901408639566812, 'l': 4}",205.85279846191406,-4,-823.4111938476562,done2023-03-31 12:43:00.138000,buy,"{'date': Timestamp('2023-03-31 12:42:00-0400', tz='America/New_York'), 'accum': -0.34501074139722715, 'l': 6}",206.1750030517578,3,618.5250091552734,done2023-03-31 12:43:59.635000,sell,"{'date': Timestamp('2023-03-31 12:43:00-0400', tz='America/New_York'), 'accum': 0.0210237287155626, 'l': 1}",205.9510040283203,-3,-617.8530120849609,done2023-03-31 12:49:59.028000,buy,"{'date': Timestamp('2023-03-31 12:49:00-0400', tz='America/New_York'), 'accum': -0.4902933062952205, 'l': 6}",205.69000244140625,3,617.0700073242188,done2023-03-31 12:52:59.010000,sell,"{'date': Timestamp('2023-03-31 12:52:00-0400', tz='America/New_York'), 'accum': 0.14180943539654245, 'l': 3}",205.38999938964844,-3,-616.1699981689453,done2023-03-31 12:57:59.241000,buy,"{'date': Timestamp('2023-03-31 12:57:00-0400', tz='America/New_York'), 'accum': -0.41429716249535065, 'l': 5}",204.91000366210938,4,819.6400146484375,done2023-03-31 13:02:59.144000,sell,"{'date': Timestamp('2023-03-31 13:02:00-0400', tz='America/New_York'), 'accum': 0.17432990150282138, 'l': 5}",204.5500030517578,-4,-818.2000122070312,done
2023-03-31 13:05:59.033000,buy,"{'date': Timestamp('2023-03-31 13:05:00-0400', tz='America/New_York'), 'accum': -0.10081753850110356, 'l': 3}",204.33999633789062,4,817.3599853515625,done
2023-03-31 13:14:59.163000,sell,"{'date': Timestamp('2023-03-31 13:14:00-0400', tz='America/New_York'), 'accum': 0.6929709601067362, 'l': 9}",205.0399932861328,-4,-820.1599731445312,done
2023-03-31 13:16:59.137000,buy,"{'date': Timestamp('2023-03-31 13:16:00-0400', tz='America/New_York'), 'accum': -0.020617801118177126, 'l': 2}",205.51820373535156,4,822.0728149414062,done
2023-03-31 13:19:59.906000,sell,"{'date': Timestamp('2023-03-31 13:19:00-0400', tz='America/New_York'), 'accum': 0.15665980927621942, 'l': 3}",205.39999389648438,-4,-821.5999755859375,done
2023-03-31 13:32:00.237000,buy,"{'date': Timestamp('2023-03-31 13:31:00-0400', tz='America/New_York'), 'accum': -0.5940458744740299, 'l': 12}",205.0,4,820.0,done
2023-03-31 13:32:59.222000,sell,"{'date': Timestamp('2023-03-31 13:32:00-0400', tz='America/New_York'), 'accum': 0.01820270061820696, 'l': 1}",204.7449951171875,-4,-818.97998046875,done
2023-03-31 13:33:59.137000,buy,"{'date': Timestamp('2023-03-31 13:33:00-0400', tz='America/New_York'), 'accum': -0.018993384556020357, 'l': 1}",204.8699951171875,4,819.47998046875,done
2023-03-31 13:44:00.186000,sell,"{'date': Timestamp('2023-03-31 13:43:00-0400', tz='America/New_York'), 'accum': 0.3120074605889662, 'l': 10}",204.91000366210938,-4,-819.6400146484375,done
2023-03-31 13:47:59.168000,buy,"{'date': Timestamp('2023-03-31 13:47:00-0400', tz='America/New_York'), 'accum': -0.16989411299347162, 'l': 4}",204.89999389648438,4,819.5999755859375,done
2023-03-31 13:48:58.572000,sell,"{'date': Timestamp('2023-03-31 13:48:00-0400', tz='America/New_York'), 'accum': 0.0016156305373990626, 'l': 1}",204.83999633789062,-4,-819.3599853515625,done
2023-03-31 13:49:59.496000,buy,"{'date': Timestamp('2023-03-31 13:49:00-0400', tz='America/New_York'), 'accum': -0.004249016929770838, 'l': 1}",205.08999633789062,4,820.3599853515625,done
2023-03-31 13:55:59.235000,sell,"{'date': Timestamp('2023-03-31 13:55:00-0400', tz='America/New_York'), 'accum': 0.3130001722563302, 'l': 6}",205.3000030517578,-4,-821.2000122070312,done
2023-03-31 13:58:00.115000,buy,"{'date': Timestamp('2023-03-31 13:57:00-0400', tz='America/New_York'), 'accum': -0.024949740313926064, 'l': 2}",205.63009643554688,3,616.8902893066406,done
2023-03-31 14:06:00.170000,sell,"{'date': Timestamp('2023-03-31 14:05:00-0400', tz='America/New_York'), 'accum': 0.3048229941710823, 'l': 8}",206.3404998779297,-3,-619.0214996337891,done
2023-03-31 14:08:59.546000,buy,"{'date': Timestamp('2023-03-31 14:08:00-0400', tz='America/New_York'), 'accum': -0.10207007203254323, 'l': 3}",206.53500366210938,3,619.6050109863281,done
2023-03-31 14:13:59.826000,sell,"{'date': Timestamp('2023-03-31 14:13:00-0400', tz='America/New_York'), 'accum': 0.12277671616614824, 'l': 5}",206.77000427246094,-3,-620.3100128173828,done
2023-03-31 14:23:59.677000,buy,"{'date': Timestamp('2023-03-31 14:23:00-0400', tz='America/New_York'), 'accum': -0.4828341599214142, 'l': 10}",206.97999572753906,3,620.9399871826172,done
2023-03-31 14:24:59.291000,sell,"{'date': Timestamp('2023-03-31 14:24:00-0400', tz='America/New_York'), 'accum': 0.0019297391748616284, 'l': 1}",206.85000610351562,-3,-620.5500183105469,done
2023-03-31 14:25:59.711000,buy,"{'date': Timestamp('2023-03-31 14:25:00-0400', tz='America/New_York'), 'accum': -0.0063252513752645595, 'l': 1}",207.0832061767578,3,621.2496185302734,done
2023-03-31 14:26:59.286000,sell,"{'date': Timestamp('2023-03-31 14:26:00-0400', tz='America/New_York'), 'accum': 0.03492845015774212, 'l': 1}",206.82000732421875,-3,-620.4600219726562,done
2023-03-31 14:32:59.584000,buy,"{'date': Timestamp('2023-03-31 14:32:00-0400', tz='America/New_York'), 'accum': -0.07022076005670919, 'l': 6}",206.90989685058594,3,620.7296905517578,done
2023-03-31 14:37:59.542000,sell,"{'date': Timestamp('2023-03-31 14:37:00-0400', tz='America/New_York'), 'accum': 0.17693712446282597, 'l': 5}",207.0998992919922,-3,-621.2996978759766,done
2023-03-31 14:40:59.560000,buy,"{'date': Timestamp('2023-03-31 14:40:00-0400', tz='America/New_York'), 'accum': -0.09429909651211413, 'l': 3}",207.25999450683594,3,621.7799835205078,done
2023-03-31 14:42:59.918000,sell,"{'date': Timestamp('2023-03-31 14:42:00-0400', tz='America/New_York'), 'accum': 0.007310516658283778, 'l': 2}",206.89999389648438,-3,-620.6999816894531,done
2023-03-31 14:49:00.039000,buy,"{'date': Timestamp('2023-03-31 14:48:00-0400', tz='America/New_York'), 'accum': -0.23725348269363197, 'l': 6}",207.08999633789062,3,621.2699890136719,done
2023-03-31 14:51:59.125000,sell,"{'date': Timestamp('2023-03-31 14:51:00-0400', tz='America/New_York'), 'accum': 0.11933687434869425, 'l': 3}",206.9499969482422,-3,-620.8499908447266,done
2023-03-31 14:52:59.031000,buy,"{'date': Timestamp('2023-03-31 14:52:00-0400', tz='America/New_York'), 'accum': -0.004781804356553691, 'l': 1}",207.1072998046875,3,621.3218994140625,done
2023-03-31 14:57:00.176000,sell,"{'date': Timestamp('2023-03-31 14:56:00-0400', tz='America/New_York'), 'accum': 0.07373873631551939, 'l': 4}",206.89169311523438,-3,-620.6750793457031,done
2023-03-31 15:00:59.921000,buy,"{'date': Timestamp('2023-03-31 15:00:00-0400', tz='America/New_York'), 'accum': -0.052614175401607205, 'l': 4}",207.1199951171875,3,621.3599853515625,done
2023-03-31 15:07:59.111000,sell,"{'date': Timestamp('2023-03-31 15:07:00-0400', tz='America/New_York'), 'accum': 0.30893452484308337, 'l': 7}",207.63999938964844,-3,-622.9199981689453,done
2023-03-31 15:20:59.871000,buy,"{'date': Timestamp('2023-03-31 15:20:00-0400', tz='America/New_York'), 'accum': -0.5515147240179561, 'l': 13}",207.14540100097656,3,621.4362030029297,done
2023-03-31 15:26:59.388000,sell,"{'date': Timestamp('2023-03-31 15:26:00-0400', tz='America/New_York'), 'accum': 0.13007108267215498, 'l': 6}",206.76010131835938,-3,-620.2803039550781,done
2023-03-31 15:29:00.013000,buy,"{'date': Timestamp('2023-03-31 15:28:00-0400', tz='America/New_York'), 'accum': -0.07480950168591972, 'l': 2}",207.02049255371094,3,621.0614776611328,done
2023-03-31 15:33:00.126000,sell,"{'date': Timestamp('2023-03-31 15:32:00-0400', tz='America/New_York'), 'accum': 0.10559570161616652, 'l': 4}",206.88999938964844,-3,-620.6699981689453,done
