2023-05-03 09:30:30.624000,buy,"{'date': Timestamp('2023-05-03 09:30:29.525000-0400', tz='America/New_York'), 'accum': -0.28438426349239415, 'l': 7}",160.6525,62.095549028316064,9975.805190271547,done
2023-05-03 09:39:34.023000,sell,"{'date': Timestamp('2023-05-03 09:39:32.835000-0400', tz='America/New_York'), 'accum': 1.7546153483722715, 'l': 9}",161.6599,-62.095549028316064,-10038.360246362672,done
2023-05-03 09:42:33.443000,buy,"{'date': Timestamp('2023-05-03 09:42:31.888000-0400', tz='America/New_York'), 'accum': -0.04824326102063259, 'l': 3}",162.305,61.8487430847027,10038.360246362672,done
2023-05-03 09:46:34.095000,sell,"{'date': Timestamp('2023-05-03 09:46:32.054000-0400', tz='America/New_York'), 'accum': 0.17131091737865933, 'l': 4}",162.568,-61.8487430847027,-10054.626465793948,done
2023-05-03 09:47:34.316000,buy,"{'date': Timestamp('2023-05-03 09:47:32.844000-0400', tz='America/New_York'), 'accum': -0.00577706917683149, 'l': 1}",162.78,61.76819305684942,10054.626465793948,done
2023-05-03 09:52:38.007000,sell,"{'date': Timestamp('2023-05-03 09:52:35.297000-0400', tz='America/New_York'), 'accum': 0.1082337448328694, 'l': 5}",163.18,-61.76819305684942,-10079.333743016688,done
2023-05-03 10:14:44.312000,buy,"{'date': Timestamp('2023-05-03 10:14:42.153000-0400', tz='America/New_York'), 'accum': -1.813237776825304, 'l': 22}",163.16,61.77576454410817,10079.333743016688,done
2023-05-03 10:26:46.342000,sell,"{'date': Timestamp('2023-05-03 10:26:44.535000-0400', tz='America/New_York'), 'accum': 1.4318768486784004, 'l': 12}",164.4346,-61.77576454410817,-10158.073132504609,done
2023-05-03 10:32:48.108000,buy,"{'date': Timestamp('2023-05-03 10:32:46.172000-0400', tz='America/New_York'), 'accum': -0.9207159925200549, 'l': 6}",164.48,61.758713111044564,10158.073132504609,done
2023-05-03 10:33:48.194000,sell,"{'date': Timestamp('2023-05-03 10:33:46.706000-0400', tz='America/New_York'), 'accum': 0.0013258895856854275, 'l': 1}",164.3335,-61.758713111044564,-10149.025481033841,done
2023-05-03 10:35:48.358000,buy,"{'date': Timestamp('2023-05-03 10:35:47.151000-0400', tz='America/New_York'), 'accum': -0.029620810096266353, 'l': 2}",164.485,61.70182983879284,10149.025481033841,done
2023-05-03 10:36:49.467000,sell,"{'date': Timestamp('2023-05-03 10:36:48.177000-0400', tz='America/New_York'), 'accum': 0.008950648214493644, 'l': 1}",164.4185,-61.70182983879284,-10144.92230934956,done
2023-05-03 10:42:51.527000,buy,"{'date': Timestamp('2023-05-03 10:42:49.776000-0400', tz='America/New_York'), 'accum': -0.36370420041283913, 'l': 6}",164.31,61.74257385034119,10144.92230934956,done
2023-05-03 10:53:53.263000,sell,"{'date': Timestamp('2023-05-03 10:53:52.099000-0400', tz='America/New_York'), 'accum': 0.37007686360164405, 'l': 11}",164.5001,-61.74257385034119,-10156.659572638511,done
2023-05-03 11:04:54.272000,buy,"{'date': Timestamp('2023-05-03 11:04:53.516000-0400', tz='America/New_York'), 'accum': -1.0197619439831336, 'l': 11}",164.154,61.872751030364846,10156.659572638511,done
2023-05-03 11:06:56.429000,sell,"{'date': Timestamp('2023-05-03 11:06:55.281000-0400', tz='America/New_York'), 'accum': 0.0501816519082395, 'l': 2}",163.89,-61.872751030364846,-10140.325166366494,done
2023-05-03 11:07:56.475000,buy,"{'date': Timestamp('2023-05-03 11:07:54.909000-0400', tz='America/New_York'), 'accum': -0.004350672226722023, 'l': 1}",164.1384,61.77911546820546,10140.325166366494,done
2023-05-03 11:09:56.614000,sell,"{'date': Timestamp('2023-05-03 11:09:55.549000-0400', tz='America/New_York'), 'accum': 0.07949317320188455, 'l': 2}",163.88,-61.77911546820546,-10124.36144292951,done
2023-05-03 11:11:58.083000,buy,"{'date': Timestamp('2023-05-03 11:11:56.945000-0400', tz='America/New_York'), 'accum': -0.0055029895342855115, 'l': 2}",163.966,61.74671238506465,10124.36144292951,done
2023-05-03 11:15:58.838000,sell,"{'date': Timestamp('2023-05-03 11:15:57.671000-0400', tz='America/New_York'), 'accum': 0.12670521209584873, 'l': 4}",163.7,-61.74671238506465,-10107.936817435082,done
2023-05-03 11:25:04.539000,buy,"{'date': Timestamp('2023-05-03 11:25:03.571000-0400', tz='America/New_York'), 'accum': -0.2415423360694618, 'l': 9}",163.68,61.75425719351834,10107.936817435082,done
2023-05-03 11:26:05.775000,sell,"{'date': Timestamp('2023-05-03 11:26:03.891000-0400', tz='America/New_York'), 'accum': 0.02723706069534524, 'l': 1}",163.5,-61.75425719351834,-10096.821051140249,done
2023-05-03 11:33:08.876000,buy,"{'date': Timestamp('2023-05-03 11:33:07.337000-0400', tz='America/New_York'), 'accum': -0.43350845107516656, 'l': 7}",163.05,61.92469212597515,10096.821051140249,done
2023-05-03 11:58:16.766000,sell,"{'date': Timestamp('2023-05-03 11:58:15.901000-0400', tz='America/New_York'), 'accum': 1.516264146275601, 'l': 25}",163.84,-61.92469212597515,-10145.741557919768,done
2023-05-03 12:08:21.680000,buy,"{'date': Timestamp('2023-05-03 12:08:19.901000-0400', tz='America/New_York'), 'accum': -0.5287692126852902, 'l': 10}",163.8087,61.936524482031594,10145.741557919768,done
2023-05-03 12:17:26.333000,sell,"{'date': Timestamp('2023-05-03 12:17:24.334000-0400', tz='America/New_York'), 'accum': 0.5464478553367079, 'l': 9}",164.26,-61.936524482031594,-10173.693511418509,done
2023-05-03 12:28:31.067000,buy,"{'date': Timestamp('2023-05-03 12:28:29.132000-0400', tz='America/New_York'), 'accum': -0.646232342779203, 'l': 11}",164.17,61.97047884155759,10173.693511418509,done
2023-05-03 12:31:32.234000,sell,"{'date': Timestamp('2023-05-03 12:31:30.341000-0400', tz='America/New_York'), 'accum': 0.11367544721658335, 'l': 3}",164.0,-61.97047884155759,-10163.158530015446,done
2023-05-03 12:44:36.001000,buy,"{'date': Timestamp('2023-05-03 12:44:35.083000-0400', tz='America/New_York'), 'accum': -0.5441712614151615, 'l': 13}",163.57,62.13338955808184,10163.158530015446,done
2023-05-03 12:46:38.113000,sell,"{'date': Timestamp('2023-05-03 12:46:36.657000-0400', tz='America/New_York'), 'accum': 0.01037705236154464, 'l': 2}",163.47,-62.13338955808184,-10156.945191059638,done
2023-05-03 12:48:40.193000,buy,"{'date': Timestamp('2023-05-03 12:48:39.498000-0400', tz='America/New_York'), 'accum': -0.016049890845290737, 'l': 2}",163.4787,62.13008294695051,10156.945191059638,done
2023-05-03 13:05:49.625000,sell,"{'date': Timestamp('2023-05-03 13:05:47.614000-0400', tz='America/New_York'), 'accum': 0.9519345956899293, 'l': 17}",164.14,-62.13008294695051,-10198.031814912456,done
2023-05-03 13:09:49.065000,buy,"{'date': Timestamp('2023-05-03 13:09:47.785000-0400', tz='America/New_York'), 'accum': -0.07806626968242106, 'l': 4}",164.3308,62.057945405927896,10198.031814912456,done
2023-05-03 13:11:52.223000,sell,"{'date': Timestamp('2023-05-03 13:11:50.332000-0400', tz='America/New_York'), 'accum': 0.012743982884611808, 'l': 2}",164.1,-62.057945405927896,-10183.708841112768,done
2023-05-03 13:17:51.696000,buy,"{'date': Timestamp('2023-05-03 13:17:50.153000-0400', tz='America/New_York'), 'accum': -0.16970889286919955, 'l': 6}",164.48,61.914572234391834,10183.708841112768,done
2023-05-03 13:26:58.339000,sell,"{'date': Timestamp('2023-05-03 13:26:56.545000-0400', tz='America/New_York'), 'accum': 0.446043821251198, 'l': 9}",164.8618,-61.914572234391834,-10207.34782479186,done
2023-05-03 13:40:02.317000,buy,"{'date': Timestamp('2023-05-03 13:40:00.940000-0400', tz='America/New_York'), 'accum': -0.8940139254767476, 'l': 13}",164.55,62.03189197685724,10207.34782479186,done
2023-05-03 13:45:04.715000,sell,"{'date': Timestamp('2023-05-03 13:45:03.507000-0400', tz='America/New_York'), 'accum': 0.09408881513054881, 'l': 5}",164.39,-62.03189197685724,-10197.42272207556,done
2023-05-03 13:52:05.149000,buy,"{'date': Timestamp('2023-05-03 13:52:04.226000-0400', tz='America/New_York'), 'accum': -0.4496305751731616, 'l': 7}",164.02,62.17182491205682,10197.42272207556,done
2023-05-03 14:00:13.138000,sell,"{'date': Timestamp('2023-05-03 14:00:09.039000-0400', tz='America/New_York'), 'accum': 0.3219442289979524, 'l': 8}",163.97,-62.17182491205682,-10194.314130829956,done
2023-05-03 14:01:15.107000,buy,"{'date': Timestamp('2023-05-03 14:01:11.069000-0400', tz='America/New_York'), 'accum': -0.0010240166105304899, 'l': 1}",164.08,62.130144629631616,10194.314130829956,done
2023-05-03 14:04:14.438000,sell,"{'date': Timestamp('2023-05-03 14:04:12.225000-0400', tz='America/New_York'), 'accum': 0.15038310781092798, 'l': 3}",163.72,-62.130144629631616,-10171.947278763288,done
2023-05-03 14:08:16.677000,buy,"{'date': Timestamp('2023-05-03 14:08:14.833000-0400', tz='America/New_York'), 'accum': -0.31090207537608233, 'l': 4}",164.4168,61.866836471475466,10171.947278763288,done
2023-05-03 14:11:19.243000,sell,"{'date': Timestamp('2023-05-03 14:11:17.876000-0400', tz='America/New_York'), 'accum': 0.1570084709700872, 'l': 3}",163.76,-61.866836471475466,-10131.313140568822,done
2023-05-03 14:16:19.655000,buy,"{'date': Timestamp('2023-05-03 14:16:18.663000-0400', tz='America/New_York'), 'accum': -0.0802050221212764, 'l': 5}",163.975,61.78571819221724,10131.313140568822,done
2023-05-03 14:29:24.372000,sell,"{'date': Timestamp('2023-05-03 14:29:22.866000-0400', tz='America/New_York'), 'accum': 1.0357762706141036, 'l': 13}",164.61,-61.78571819221724,-10170.54707162088,done
2023-05-03 14:38:28.575000,buy,"{'date': Timestamp('2023-05-03 14:38:27.913000-0400', tz='America/New_York'), 'accum': -1.5003641047946419, 'l': 9}",164.8799,61.684578117896,10170.54707162088,done
2023-05-03 14:44:32.995000,sell,"{'date': Timestamp('2023-05-03 14:44:31.713000-0400', tz='America/New_York'), 'accum': 0.9716399686404661, 'l': 6}",164.1853,-61.684578117896,-10127.70096366019,done
2023-05-03 14:45:33.023000,buy,"{'date': Timestamp('2023-05-03 14:45:31.989000-0400', tz='America/New_York'), 'accum': -0.038672072773416076, 'l': 1}",164.76,61.46941589985549,10127.70096366019,done
2023-05-03 14:48:33.387000,sell,"{'date': Timestamp('2023-05-03 14:48:32.567000-0400', tz='America/New_York'), 'accum': 0.15761302483067363, 'l': 3}",164.25,-61.46941589985549,-10096.351561551264,done
2023-05-03 14:54:36.162000,buy,"{'date': Timestamp('2023-05-03 14:54:35.177000-0400', tz='America/New_York'), 'accum': -0.6985233031578367, 'l': 6}",164.09,61.52935316930504,10096.351561551264,done
2023-05-03 14:55:36.316000,sell,"{'date': Timestamp('2023-05-03 14:55:34.828000-0400', tz='America/New_York'), 'accum': 0.012823342342017714, 'l': 1}",163.86,-61.52935316930504,-10082.199810322325,done
2023-05-03 14:56:36.739000,buy,"{'date': Timestamp('2023-05-03 14:56:35.863000-0400', tz='America/New_York'), 'accum': -0.019600315309934814, 'l': 1}",164.2,61.401947687712095,10082.199810322325,done
2023-05-03 14:57:36.788000,sell,"{'date': Timestamp('2023-05-03 14:57:35.763000-0400', tz='America/New_York'), 'accum': 0.05392234528728297, 'l': 1}",163.74,-61.401947687712095,-10053.954914385979,done
2023-05-03 14:58:37.884000,buy,"{'date': Timestamp('2023-05-03 14:58:36.887000-0400', tz='America/New_York'), 'accum': -0.030338606626991782, 'l': 1}",163.99,61.308341450002914,10053.954914385979,done
2023-05-03 15:02:40.840000,sell,"{'date': Timestamp('2023-05-03 15:02:39.447000-0400', tz='America/New_York'), 'accum': 0.1387379732825243, 'l': 4}",163.885,-61.308341450002914,-10047.517538533726,done
2023-05-03 15:07:39.459000,sell,"{'date': Timestamp('2023-05-03 15:07:38.664000-0400', tz='America/New_York'), 'accum': 0.08436020314339307, 'l': 3}",163.4,0,0,done
2023-05-03 15:21:44.063000,sell,"{'date': Timestamp('2023-05-03 15:21:43.109000-0400', tz='America/New_York'), 'accum': 0.3016730925239677, 'l': 4}",162.12,0,0,done
2023-05-03 15:28:48.252000,sell,"{'date': Timestamp('2023-05-03 15:28:46.751000-0400', tz='America/New_York'), 'accum': 0.8048903946085868, 'l': 5}",162.1499,0,0,done
2023-05-03 15:40:53.837000,sell,"{'date': Timestamp('2023-05-03 15:40:52.509000-0400', tz='America/New_York'), 'accum': 0.045694800997461815, 'l': 3}",160.51,0,0,done
2023-05-03 15:56:00,sell,"{'date': Timestamp('2023-05-03 15:55:02.337000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",160.66,0,0,done
2023-05-04 09:30:08.960000,sell,"{'date': Timestamp('2023-05-04 09:29:26.131000-0400', tz='America/New_York'), 'accum': 0.21482244573308332, 'l': 9}",162.67,0,0,done
2023-05-04 09:35:28.441000,buy,"{'date': Timestamp('2023-05-04 09:35:26.967000-0400', tz='America/New_York'), 'accum': -1.0519769245059962, 'l': 6}",162.27,61.91851567470096,10047.517538533726,done
2023-05-04 09:40:28.843000,sell,"{'date': Timestamp('2023-05-04 09:40:27.495000-0400', tz='America/New_York'), 'accum': 0.693543231387888, 'l': 5}",161.9805,-61.91851567470096,-10029.5921282459,done
2023-05-04 09:49:29.719000,buy,"{'date': Timestamp('2023-05-04 09:49:28.193000-0400', tz='America/New_York'), 'accum': -0.8740237261140074, 'l': 9}",161.28,62.18745119200087,10029.5921282459,done
2023-05-04 09:59:34.347000,sell,"{'date': Timestamp('2023-05-04 09:59:32.908000-0400', tz='America/New_York'), 'accum': 1.5381862807736268, 'l': 10}",161.75,-62.18745119200087,-10058.82023030614,done
2023-05-04 10:11:36.478000,buy,"{'date': Timestamp('2023-05-04 10:11:35.518000-0400', tz='America/New_York'), 'accum': -1.7649071184597476, 'l': 12}",160.692,62.5968948691045,10058.82023030614,done
2023-05-04 10:12:37.275000,sell,"{'date': Timestamp('2023-05-04 10:12:36.060000-0400', tz='America/New_York'), 'accum': 0.06693490496407326, 'l': 1}",160.0914,-62.5968948691045,-10021.224535247757,done
2023-05-04 10:13:36.469000,buy,"{'date': Timestamp('2023-05-04 10:13:35.756000-0400', tz='America/New_York'), 'accum': -0.03481102088155397, 'l': 1}",160.37,62.4881494995807,10021.224535247757,done
2023-05-04 10:22:38.357000,sell,"{'date': Timestamp('2023-05-04 10:22:37.588000-0400', tz='America/New_York'), 'accum': 1.0933808190989065, 'l': 9}",160.37,-62.4881494995807,-10021.224535247757,done
2023-05-04 10:28:40.303000,buy,"{'date': Timestamp('2023-05-04 10:28:39.276000-0400', tz='America/New_York'), 'accum': -0.6815966040149782, 'l': 6}",160.04,62.6169990955246,10021.224535247757,done
2023-05-04 10:37:43.858000,sell,"{'date': Timestamp('2023-05-04 10:37:42.555000-0400', tz='America/New_York'), 'accum': 0.7834617095968186, 'l': 9}",160.1,-62.6169990955246,-10024.981555193488,done
2023-05-04 10:42:45.265000,buy,"{'date': Timestamp('2023-05-04 10:42:43.875000-0400', tz='America/New_York'), 'accum': -0.1656206333159996, 'l': 5}",160.17,62.58963323464749,10024.981555193488,done
2023-05-04 10:59:52.011000,sell,"{'date': Timestamp('2023-05-04 10:59:50.234000-0400', tz='America/New_York'), 'accum': 1.3725655928201026, 'l': 17}",161.3701,-62.58963323464749,-10100.09537403839,done
2023-05-04 11:05:51.979000,buy,"{'date': Timestamp('2023-05-04 11:05:49.709000-0400', tz='America/New_York'), 'accum': -0.2674655709217732, 'l': 6}",162.07,62.31933963126051,10100.09537403839,done
2023-05-04 11:11:54.283000,sell,"{'date': Timestamp('2023-05-04 11:11:53.245000-0400', tz='America/New_York'), 'accum': 0.42421016624285834, 'l': 6}",162.1814,-62.31933963126051,-10107.037748473313,done
2023-05-04 11:30:59.476000,buy,"{'date': Timestamp('2023-05-04 11:30:58.350000-0400', tz='America/New_York'), 'accum': -1.2442849529547533, 'l': 19}",162.0427,62.37268169731381,10107.037748473313,done
